mtx,rows,cols,nnz,cusparse_0(ms),cusparse_2(ms),cusparse_3(ms),alphasparse_vector(ms),alphasparse_scalar(ms),alphasparse_merge(ms),alphasparse_lineenhance(ms),alphasparse_flat1(ms),alphasparse_flat4(ms),alphasparse_flat8(ms)
relat4.mtx,66,12,172,0.011084617,0.011041212,0.011311696,0.005776658,0.005708312,0.010689205,0.006081284,0.010057009,0.01005407,0.010325369
relat5.mtx,340,35,1058,0.014491166,0.014534764,0.020522967,0.007244417,0.007502376,0.013717368,0.007373516,0.01303076,0.014122201,0.015520593
relat6.mtx,2340,157,8108,0.012700044,0.012696414,0.018600404,0.006019369,0.007089393,0.014648494,0.006263916,0.011288816,0.012775837,0.014494373
relat7b.mtx,21924,1045,81355,0.020338803,0.020197938,0.028086101,0.011460426,0.012502568,0.021475264,0.011976334,0.017605278,0.021406019,0.026516126
relat7.mtx,21924,1045,81355,0.020417347,0.020416337,0.028237998,0.011497432,0.012746667,0.021762968,0.012372454,0.01772059,0.021805,0.026569566
relat8.mtx,345688,12347,1334038,0.038348126,0.038473979,0.04614238,0.01955234,0.021406638,0.047440327,0.030128333,0.038855757,0.06861312,0.112494721
relat9.mtx,12360060,549336,38955420,0.771992964,0.77116416,0.750275197,0.584912321,0.57508992,1.139905914,0.72471776,3.796196117,14.37448156,29.22474793
reorientation_1.mtx,677,677,7326,0.011899106,0.012049778,0.01742481,0.012798038,0.06347941,0.01379396,0.011938285,0.015312985,0.012009236,0.012050422
reorientation_2.mtx,1544,1544,17910,0.01221453,0.012191669,0.017883104,0.023272722,0.137807923,0.014641779,0.018772896,0.017881283,0.012715876,0.013205111
reorientation_3.mtx,2513,2513,32166,0.012882666,0.012881154,0.018924605,0.030563553,0.229627567,0.015104323,0.026003065,0.018095836,0.012786939,0.013820736
reorientation_4.mtx,2717,2717,33630,0.012392816,0.012414351,0.018474332,0.032059792,0.241391934,0.014875713,0.026341122,0.017545471,0.012476042,0.013526667
reorientation_5.mtx,2904,2904,35590,0.012283102,0.012266887,0.017996284,0.035913599,0.251545211,0.014640165,0.028724361,0.017950682,0.012816653,0.01385303
reorientation_6.mtx,3006,3006,37342,0.012497632,0.01241666,0.018245818,0.035181255,0.259414022,0.015117527,0.029665938,0.017731231,0.012613938,0.013766268
reorientation_7.mtx,3057,3057,37150,0.012557387,0.012501113,0.018743594,0.037858889,0.26414115,0.015238203,0.030260797,0.018050585,0.013144412,0.013965388
reorientation_8.mtx,3108,3108,37894,0.01216,0.012206516,0.0183294,0.038321282,0.283688687,0.015004735,0.030344318,0.017967191,0.012921212,0.013993144
Reuters911.mtx,13332,13332,296076,0.02668381,0.026813425,0.02733952,0.02732635,0.270292772,0.028798118,0.039053715,0.030458864,0.0258792,0.024815829
RFdevice.mtx,74104,74104,365580,0.023628206,0.023699333,0.026305207,0.023227429,0.079743681,0.024504083,0.021053666,0.023153179,0.023120979,0.024921796
rgg010.mtx,10,10,76,0.010252951,0.010268883,0.010508123,0.005937964,0.006650042,0.009956767,0.006063991,0.009037398,0.009021842,0.009050313
rgg_n_2_15_s0.mtx,32768,32768,320480,0.017843134,0.018024667,0.027097535,0.011743333,0.014631258,0.018667313,0.012109714,0.015801334,0.015846268,0.016578969
rgg_n_2_16_s0.mtx,65536,65536,684254,0.021586474,0.021792323,0.035992667,0.014306494,0.0153264,0.020637741,0.014275556,0.019565268,0.020128376,0.020902634
rgg_n_2_17_s0.mtx,131072,131072,1457506,0.035897143,0.035919,0.0438832,0.025014626,0.033025616,0.034750368,0.02526804,0.033152327,0.033685657,0.035039673
rgg_n_2_18_s0.mtx,262144,262144,3094566,0.054759917,0.054888907,0.06419297,0.07293696,0.08368864,0.07931072,0.05658602,0.06840896,0.06939264,0.07365216
rgg_n_2_19_s0.mtx,524288,524288,6539532,0.08601184,0.08653856,0.099391679,0.12340544,0.163660479,0.137694719,0.10216704,0.118716161,0.11987552,0.1276528
rgg_n_2_20_s0.mtx,1048576,1048576,13783240,0.16293088,0.162812159,0.1889328,0.253359361,0.30429664,0.26817376,0.19734304,0.221737601,0.223623681,0.23647872
rgg_n_2_22_s0.mtx,4194304,4194304,60718396,0.822936959,0.823227523,0.904547522,1.135494719,1.48061857,1.340297591,0.744810877,0.956011199,0.948357442,0.991013755
ri2010.mtx,25181,25181,125750,0.019362333,0.019545796,0.027482332,0.013326638,0.01868734,0.021077772,0.0126272,0.017902516,0.018460041,0.019469333
rim.mtx,22560,22560,1014951,0.027249306,0.027210344,0.041047466,0.020466424,0.064207039,0.027117856,0.017466775,0.025939667,0.024640653,0.023939629
rkat7_mat5.mtx,694,738,38114,0.011757195,0.011771381,0.017232808,0.007459299,0.037800633,0.014647183,0.010816979,0.012045525,0.011520327,0.011580769
rlfddd.mtx,4050,61521,264627,0.013521633,0.013518515,0.020741878,0.008711667,0.126296332,0.016364408,0.018058667,0.013981361,0.01321699,0.012877061
rlfdual.mtx,8052,74970,282031,0.014118465,0.014073732,0.021534694,0.009871505,0.087495682,0.017477818,0.013137,0.014074828,0.013253877,0.013267592
rlfprim.mtx,58866,62716,320591,0.019428618,0.019378863,0.028931592,0.014295837,0.01824751,0.021302763,0.013842,0.017255,0.018705815,0.021475959
rma10.mtx,46835,46835,2374001,0.042683224,0.042716746,0.048955234,0.059713616,0.11612576,0.045010236,0.031308651,0.043396379,0.041302957,0.041457934
road_central.mtx,14081816,14081816,33866826,0.989176643,0.989392323,1.0162144,0.946876799,1.002081919,1.500371207,1.124791037,1.080185279,1.170271368,1.315860804
roadNet-CA.mtx,1971281,1971281,5533214,0.12730336,0.127304961,0.147801281,0.1146336,0.107607681,0.16319872,0.2241344,0.133369599,0.14946592,0.177726082
roadNet-PA.mtx,1090920,1090920,3083796,0.070438928,0.070937143,0.08272832,0.0705728,0.0668592,0.10778688,0.1296624,0.085844159,0.097056959,0.115025919
roadNet-TX.mtx,1393383,1393383,3843320,0.093011841,0.093223361,0.108511359,0.0856752,0.08082208,0.12397216,0.161871679,0.100704641,0.113880641,0.13590368
road_usa.mtx,23947347,23947347,57708624,1.621743356,1.622051203,1.667640318,1.375205441,1.35734688,2.08183138,1.710319349,1.668698874,1.789867853,2.057691508
robot24c1_mat5_J.mtx,302,404,15118,0.01209894,0.012103836,0.017121614,0.007438,0.040398426,0.01368841,0.009692041,0.011957657,0.011303511,0.011267631
robot24c1_mat5.mtx,404,302,15118,0.012012084,0.012120639,0.017196283,0.007125443,0.021786185,0.013899877,0.008333715,0.011960415,0.01167483,0.011480244
robot.mtx,120,120,870,0.011322817,0.011402434,0.015930127,0.006715372,0.009775501,0.010726174,0.006252201,0.010436911,0.01054718,0.010960837
Roget.mtx,1022,1022,5075,0.012176162,0.012149112,0.017431596,0.007143918,0.009732617,0.013938804,0.006483999,0.011233667,0.012319352,0.013151996
rosen10.mtx,2056,6152,64192,0.012465667,0.012627667,0.018442021,0.027138909,0.702519316,0.015443919,0.244206041,0.017966368,0.012803918,0.011979547
rosen1.mtx,520,1544,23794,0.011643051,0.011611429,0.016820689,0.009051381,0.17080936,0.014737133,0.015566224,0.017392652,0.012699755,0.01187552
rosen2.mtx,1032,3080,47536,0.011847183,0.011832742,0.017472324,0.011826101,0.428362237,0.014725172,0.028197437,0.01789408,0.012596454,0.011744653
rosen7.mtx,264,776,8034,0.011332851,0.011262693,0.016312558,0.008802334,0.090838167,0.014418431,0.024096313,0.013978774,0.011656731,0.011046791
rosen8.mtx,520,1544,16058,0.01214694,0.011943038,0.017547636,0.011662871,0.156916011,0.015070371,0.058193916,0.017665304,0.012781389,0.011916865
rotor1.mtx,100,100,708,0.010870233,0.010827675,0.015487936,0.007219075,0.011815952,0.010645096,0.006575159,0.010531248,0.01055708,0.010850325
rotor2.mtx,791,791,10685,0.012366519,0.012376331,0.018057146,0.007052407,0.014863678,0.014050281,0.007591259,0.0114769,0.011379999,0.011760485
route.mtx,20894,43019,206782,0.020694103,0.020809333,0.028783157,0.052136319,0.82225695,0.024143495,0.359801396,0.02614466,0.020768329,0.021254598
Rucci1.mtx,1977885,109900,7791168,0.13030464,0.1302944,0.15078144,0.12096928,0.11442208,0.213587841,0.216071678,0.14712512,0.161227199,0.188985919
rw136.mtx,136,136,479,0.011603542,0.011590486,0.016058198,0.005932954,0.005991394,0.010503465,0.006125476,0.010204082,0.010555427,0.011087835
rw496.mtx,496,496,1859,0.011416079,0.01136652,0.016429228,0.00596853,0.006269645,0.011710716,0.006193178,0.010832008,0.011617298,0.012755723
rw5151.mtx,5151,5151,20199,0.012484899,0.012460208,0.018821168,0.006038333,0.007095183,0.014955874,0.006081684,0.011520988,0.012468884,0.013709062
S10PI_n1.mtx,528,528,1317,0.011792516,0.01186198,0.016433433,0.006171335,0.006263584,0.011429613,0.006218894,0.011011614,0.012560801,0.014110009
S10PI_n.mtx,682,682,1633,0.012049304,0.012080011,0.016855904,0.006184997,0.006681259,0.011783255,0.006086209,0.010718001,0.012339708,0.013956311
s1rmq4m1.mtx,5489,5489,281111,0.013731959,0.013728326,0.020789333,0.007668454,0.071667837,0.014676898,0.008394667,0.012591192,0.012373773,0.012378828
s1rmt3m1.mtx,5489,5489,219521,0.01348,0.013515667,0.020860122,0.007338449,0.058522882,0.014691299,0.008139667,0.012146474,0.012126021,0.01209699
S20PI_n1.mtx,1028,1028,2547,0.012173527,0.012224006,0.017885734,0.00637204,0.006894666,0.012077071,0.006373667,0.011067152,0.012643587,0.014175674
S20PI_n.mtx,1182,1182,2881,0.012221065,0.01223617,0.017421908,0.006457144,0.006738669,0.012316729,0.006393399,0.010943034,0.012566436,0.014164243
s2rmq4m1.mtx,5489,5489,281111,0.013826969,0.013805,0.020892121,0.007700783,0.0716784,0.014743753,0.008424667,0.01270499,0.012451959,0.01248132
s2rmt3m1.mtx,5489,5489,219521,0.013416907,0.013423673,0.020887273,0.00736,0.05860256,0.014620041,0.008083,0.012161959,0.012026122,0.012013388
s3dkq4m2.mtx,90449,90449,4820891,0.06382656,0.06387424,0.07732288,0.126658561,0.110079041,0.08156352,0.05981152,0.0755424,0.07476608,0.074408
s3dkt3m2.mtx,90449,90449,3753461,0.05437568,0.0543472,0.06781152,0.075678118,0.09071328,0.06704416,0.051048,0.063878719,0.06352576,0.06331808
s3rmq4m1.mtx,5489,5489,281111,0.013900866,0.013879753,0.021015919,0.007705732,0.071357442,0.01480501,0.0084352,0.012721778,0.012504163,0.012601143
s3rmt3m1.mtx,5489,5489,219521,0.013552333,0.013583505,0.021147102,0.007378,0.058612684,0.014790857,0.00822268,0.012245225,0.012154062,0.012152082
s3rmt3m3.mtx,5357,5357,207695,0.013381938,0.013373667,0.021122586,0.00757551,0.062312002,0.014656,0.008060968,0.013418667,0.012352,0.012368653
S40PI_n1.mtx,2028,2028,5007,0.012369636,0.012235547,0.018099466,0.006166807,0.006667115,0.014314773,0.006003691,0.01110074,0.012709557,0.014239339
S40PI_n.mtx,2182,2182,5341,0.012507757,0.012505078,0.017864908,0.00653257,0.006873401,0.013993893,0.005957849,0.010980618,0.012687516,0.014170886
s4dkt3m2.mtx,90449,90449,3753461,0.05433696,0.05430816,0.06754816,0.07529984,0.089891841,0.06729792,0.051008323,0.06419552,0.063785279,0.06353888
S80PI_n1.mtx,4028,4028,9927,0.011975918,0.01196267,0.018048976,0.00611398,0.006442021,0.014305983,0.005963575,0.011008674,0.012666667,0.014344578
S80PI_n.mtx,4182,4182,10261,0.012566431,0.012588863,0.018370617,0.006153999,0.007120001,0.014338636,0.006019001,0.011288819,0.013046201,0.014853277
Sandi_authors.mtx,86,86,248,0.011004127,0.010969326,0.011340513,0.006262389,0.006751331,0.010644691,0.005998452,0.00961669,0.009668616,0.010093405
Sandi_sandi.mtx,314,360,613,0.011564729,0.011576085,0.015879801,0.006907392,0.008114262,0.010743077,0.006258519,0.010783995,0.01156222,0.012702031
saylr1.mtx,238,238,1128,0.011226785,0.011173184,0.015764318,0.005957222,0.00615966,0.011090082,0.006104078,0.010251982,0.011025154,0.011976557
saylr3.mtx,1000,1000,3750,0.011912723,0.01187233,0.017810581,0.006852619,0.007313634,0.013977074,0.006327752,0.011261025,0.012297461,0.013252335
saylr4.mtx,3564,3564,22316,0.012405773,0.012358598,0.018665371,0.006108522,0.008027285,0.014289959,0.006154667,0.011537813,0.012042,0.012617565
sc2010.mtx,181908,181908,893160,0.034083918,0.034108,0.041655138,0.023739052,0.029146334,0.032788,0.023945237,0.028011546,0.029940884,0.03283101
sc205-2r.mtx,35213,62423,123239,0.016291299,0.016412,0.024193599,0.0087008,0.0087328,0.017778595,0.0098716,0.014367573,0.015730872,0.016834025
scagr7-2b.mtx,9743,13847,35885,0.014440092,0.014536164,0.020957443,0.014434333,0.015404081,0.01675936,0.014151001,0.013624614,0.014676838,0.015809011
scagr7-2c.mtx,2447,3479,9005,0.012369667,0.01233353,0.018327599,0.006524372,0.007634724,0.014485224,0.006143656,0.011318331,0.012313141,0.013344329
scagr7-2r.mtx,32847,46679,120141,0.016418309,0.016526694,0.023972667,0.009186462,0.009887644,0.017871347,0.010196548,0.014795453,0.0158848,0.017271092
scfxm1-2b.mtx,19036,33047,111052,0.020369515,0.02041666,0.027658668,0.014030845,0.02022268,0.021802227,0.013171,0.018843621,0.019432001,0.020036948
scfxm1-2r.mtx,37980,65943,221388,0.016645266,0.016714311,0.025421474,0.017363111,0.023446589,0.017552291,0.018008685,0.015163279,0.015713778,0.016230621
SciMet.mtx,3084,3084,10413,0.013657665,0.01361649,0.019627098,0.011182369,0.017472986,0.014917002,0.006776429,0.012248888,0.01351126,0.01567674
scircuit.mtx,170998,170998,958936,0.031658286,0.0303024,0.043819,0.023330333,0.077841919,0.028885773,0.020954667,0.030207347,0.031800667,0.034203052
scrs8-2b.mtx,1820,3499,7367,0.012151833,0.012079673,0.017919669,0.006990147,0.008835336,0.01444966,0.006310329,0.011317445,0.012113489,0.013096912
scrs8-2c.mtx,1820,3499,7367,0.012138228,0.012130613,0.017629083,0.006968509,0.008771298,0.01436998,0.006313303,0.011193471,0.011954942,0.013008156
scrs8-2r.mtx,14364,27691,58439,0.02013,0.020341895,0.021200001,0.013386,0.015249815,0.023052523,0.013099217,0.018838635,0.020392097,0.020767667
scsd8-2b.mtx,5130,35910,112770,0.012421938,0.012461388,0.018733856,0.00697,0.032296321,0.014677444,0.007516408,0.012106887,0.011913,0.011927184
scsd8-2c.mtx,5130,35910,112770,0.012668701,0.012734694,0.019041293,0.007004295,0.032506559,0.014928,0.007532866,0.01221551,0.012213224,0.012058449
scsd8-2r.mtx,8650,60550,190210,0.014867717,0.014931071,0.022015031,0.015182484,0.040395215,0.0170112,0.016066639,0.014121051,0.014071093,0.014143674
sctap1-2b.mtx,15390,33858,99454,0.02013287,0.020164378,0.021902872,0.013623093,0.017477279,0.022265999,0.013333443,0.019388631,0.019722557,0.020219001
sctap1-2c.mtx,3390,7458,21854,0.012376491,0.012341552,0.018708246,0.007135341,0.010505334,0.01454804,0.006406268,0.011543001,0.012343423,0.012585668
sctap1-2r.mtx,28830,63426,186366,0.018196124,0.018299382,0.026933114,0.011085667,0.014892333,0.019181474,0.0119424,0.016165505,0.017265959,0.017198041
sd2010.mtx,88360,88360,410722,0.020975021,0.021096666,0.036233796,0.015909278,0.022369633,0.025769796,0.016026333,0.018904742,0.020240165,0.021606204
se.mtx,32768,32768,98300,0.016434475,0.0165696,0.023753896,0.008532044,0.008611667,0.017345667,0.01003286,0.01429617,0.015624333,0.017253878
Serena.mtx,1391349,1391349,64531701,0.65518368,0.655498877,0.691282558,1.172491843,4.094998088,0.803140479,0.653606082,0.817147202,0.796112957,0.793723838
seymourl.mtx,4944,6316,38493,0.012579959,0.012468784,0.01841502,0.006981667,0.010311184,0.015115217,0.006487,0.011816163,0.012613937,0.013718529
sgpf5y6.mtx,246077,312540,831976,0.027353469,0.027399837,0.042468948,0.023227381,0.031757899,0.029650612,0.028771592,0.027086186,0.03020702,0.033424808
shallow_water1.mtx,81920,81920,327680,0.021274122,0.021389333,0.032871837,0.013213957,0.012741447,0.022255674,0.015303,0.018881021,0.01975596,0.021425179
shallow_water2.mtx,81920,81920,327680,0.020976979,0.021076572,0.032371266,0.013104,0.012921072,0.022190186,0.015303918,0.019072334,0.019738449,0.021059705
shar_te2-b1.mtx,17160,286,34320,0.020280739,0.020202335,0.027536671,0.012165937,0.01251266,0.022378556,0.012583334,0.018404044,0.020248666,0.022458389
shar_te2-b2.mtx,200200,17160,600600,0.022790956,0.02285913,0.039962828,0.01583868,0.015181714,0.026585402,0.02264928,0.025401872,0.027885196,0.031628606
shar_te2-b3.mtx,200200,200200,800800,0.025075416,0.025041818,0.04294368,0.018496,0.018018333,0.03510112,0.023894531,0.027541877,0.028716206,0.032495175
sherman1.mtx,1000,1000,3750,0.011839681,0.011846788,0.017717972,0.006870856,0.007384819,0.014069869,0.006258188,0.011235231,0.012230262,0.013242133
sherman2.mtx,1080,1080,23094,0.01233698,0.012304807,0.017576727,0.007056169,0.022603515,0.014161157,0.008124041,0.011770393,0.011788608,0.011816248
sherman3.mtx,5005,5005,20033,0.013179102,0.013163757,0.019474747,0.006271,0.00732996,0.01474155,0.006145667,0.011766762,0.013604897,0.015679678
sherman4.mtx,1104,1104,3786,0.01258079,0.012467912,0.01779428,0.006884243,0.007202285,0.014527343,0.006371667,0.011377125,0.012440157,0.013514334
sherman5.mtx,3312,3312,20793,0.012683334,0.012597111,0.01833762,0.007234042,0.010432,0.01480889,0.006440511,0.011787001,0.012898311,0.014285385
shermanACa.mtx,3432,3432,25220,0.012444335,0.012377,0.018589361,0.057949436,0.239896888,0.015508781,0.026360569,0.018107429,0.013058944,0.013195332
shermanACb.mtx,18510,18510,145149,0.020559334,0.020603333,0.027955875,0.229302412,1.211594324,0.023597855,0.097657285,0.025837196,0.020702334,0.021711505
shermanACd.mtx,6136,6136,53329,0.013216,0.013207837,0.019564,0.060760945,0.513888153,0.015757196,0.04844638,0.017832163,0.012656808,0.01280751
ship_001.mtx,34920,34920,4644230,0.0591504,0.05928672,0.07315616,0.08149152,0.290155521,0.08321696,0.06112544,0.07424864,0.069712,0.06888
ship_003.mtx,121728,121728,8086034,0.09177472,0.09199296,0.10464224,0.1615376,0.301888642,0.12520864,0.08750208,0.11763072,0.11239232,0.11189696
shipsec1.mtx,140874,140874,7813404,0.0894368,0.0896016,0.102108479,0.1399152,0.338269439,0.12485632,0.091269759,0.11801248,0.115121279,0.1144608
shipsec5.mtx,179860,179860,10113096,0.11598176,0.11677344,0.12295168,0.172654719,0.658768962,0.1474576,0.10911136,0.14220736,0.138394879,0.13800128
shipsec8.mtx,114919,114919,6653399,0.08107648,0.08116832,0.0938928,0.11731424,0.253544001,0.1071584,0.0769168,0.09994272,0.09686624,0.09635328
shl_0.mtx,663,663,1687,0.012483859,0.012431514,0.017406737,0.021750903,0.043830135,0.012028435,0.009394927,0.013767832,0.012721322,0.013869591
shl_200.mtx,663,663,1726,0.012329804,0.012014019,0.017256721,0.02317354,0.045366136,0.011876256,0.00954514,0.01384133,0.012326943,0.013866127
shl_400.mtx,663,663,1712,0.012040397,0.012075003,0.01706369,0.020471,0.043862009,0.011796686,0.00939168,0.013665935,0.012318053,0.013814975
shock-9.mtx,36476,36476,142580,0.015568176,0.015911074,0.024237011,0.015731934,0.016638896,0.0181356,0.009705075,0.014680774,0.015704746,0.016972475
shuttle_eddy.mtx,10429,10429,103599,0.020998222,0.014545778,0.021541819,0.014024,0.020609959,0.02245248,0.015017667,0.020326154,0.019392001,0.021905418
shyy161.mtx,76480,76480,329762,0.022342928,0.022469279,0.031762285,0.015084667,0.014424333,0.023340536,0.016718333,0.02012,0.021569306,0.023867755
shyy41.mtx,4720,4720,20042,0.012261876,0.012254368,0.018462063,0.006036245,0.007438042,0.014295512,0.006060667,0.011494203,0.01258939,0.014227463
Si10H16.mtx,17077,17077,875923,0.027435546,0.027494333,0.03334368,0.019610392,0.122487997,0.029713,0.021907134,0.026712253,0.024581608,0.024630103
Si2.mtx,769,769,17801,0.012279185,0.012263835,0.017892529,0.00723431,0.022281274,0.01394342,0.008263258,0.011703184,0.01138936,0.011522611
Si34H36.mtx,97569,97569,5156379,0.06275904,0.0626144,0.07772544,0.0926768,0.310766078,0.10106336,0.06352192,0.08479776,0.08195808,0.0817424
Si41Ge41H72.mtx,185639,185639,15011265,0.14120032,0.14265248,0.15620352,0.207277121,0.900013751,0.252325441,0.156146239,0.21143872,0.20046848,0.19638304
Si5H12.mtx,19896,19896,738598,0.025293714,0.025332124,0.032403717,0.019083876,0.108583357,0.026736825,0.020020571,0.023929072,0.023594227,0.023686928
Si87H76.mtx,240369,240369,10661631,0.11565248,0.1155584,0.12681664,0.203788481,0.884197104,0.18622496,0.12164608,0.15870816,0.154500481,0.15355872
Sieber.mtx,2290,2290,14873,0.012357609,0.012481941,0.0184737,0.055623393,0.311816009,0.015906612,0.039905609,0.018181818,0.013006365,0.01313502
SiH4.mtx,5041,5041,171903,0.013637878,0.013643546,0.020560485,0.008003299,0.072950406,0.015168,0.009909551,0.013455515,0.012601796,0.012446
SiNa.mtx,5743,5743,198787,0.013644,0.013650667,0.02082392,0.008432505,0.079712008,0.015520327,0.009976333,0.013863111,0.012653388,0.012524408
sinc12.mtx,7500,7500,294986,0.014631918,0.014628245,0.022274286,0.00847902,0.097768956,0.01555266,0.010337,0.013211052,0.013021714,0.013725031
sinc15.mtx,11532,11532,568526,0.024977853,0.025289905,0.03091072,0.01724932,0.130396799,0.0284288,0.018956866,0.027443957,0.024570213,0.024076423
sinc18.mtx,16428,16428,973826,0.029100866,0.029124,0.03514816,0.020422928,0.148311999,0.031180866,0.021199835,0.027037,0.027076,0.02732833
SiO2.mtx,155331,155331,11283503,0.11322848,0.11336,0.1290688,0.17366304,1.667161957,0.204615039,0.15499264,0.166886401,0.158659841,0.153922559
SiO.mtx,33401,33401,1317655,0.030054141,0.030082263,0.04337312,0.021817072,0.153386242,0.029254598,0.024304326,0.026676667,0.023939592,0.023679354
sit100.mtx,10262,10262,61046,0.020370528,0.021654456,0.020776641,0.013994557,0.016122334,0.016756307,0.013843666,0.018689683,0.019569453,0.020443021
skirt.mtx,12598,12598,196520,0.020900085,0.020812944,0.0222944,0.014424,0.02774235,0.0232816,0.015216,0.021472736,0.021258508,0.020484716
slptsk.mtx,2861,3347,72465,0.012810666,0.012866639,0.01884049,0.00706383,0.033605117,0.014611071,0.008334667,0.012062694,0.011676042,0.011709691
sls.mtx,1748122,62729,6804304,0.11392096,0.11360832,0.12862144,0.105948161,0.10694496,0.167873601,0.191233921,0.134328959,0.14821216,0.17901312
SmaGri.mtx,1059,1059,4919,0.013209075,0.01321115,0.018759773,0.011702946,0.037993651,0.014682245,0.010083916,0.012786288,0.012864318,0.014605584
small.mtx,677,1400,3207,0.012114481,0.012109198,0.017348545,0.006528656,0.008959001,0.012318341,0.006315336,0.010885227,0.011561902,0.012352003
SmallW.mtx,396,396,994,0.01194611,0.011999976,0.016722746,0.012388222,0.023097479,0.011578739,0.007481137,0.01179885,0.012443743,0.013246092
smallworld.mtx,100000,100000,999996,0.02399232,0.024071351,0.038859102,0.02192033,0.022114309,0.030085333,0.021720667,0.028422,0.028708333,0.030105
sme3Da.mtx,12504,12504,874887,0.031481937,0.031534417,0.03727808,0.021664,0.172731203,0.043295655,0.028934204,0.030194605,0.028894,0.028879319
sme3Db.mtx,29067,29067,2081063,0.04308736,0.04319488,0.05668768,0.041748666,0.263593595,0.05154976,0.04481984,0.03781792,0.036813253,0.03635968
sme3Dc.mtx,42930,42930,3148656,0.052463832,0.052572444,0.06713696,0.065816851,0.365660485,0.084844206,0.060783473,0.059096289,0.057276108,0.056800426
smt.mtx,25710,25710,3753184,0.053704,0.0538896,0.06640576,0.06374048,0.309656,0.074997119,0.0519312,0.06704704,0.062541121,0.061608
soc-Epinions1.mtx,75888,75888,508837,0.030572408,0.030736162,0.03794574,0.060020161,0.323767365,0.031845225,0.054791041,0.032148686,0.031792824,0.03843853
soc-LiveJournal1.mtx,4847571,4847571,68993773,1.243439362,1.243443205,1.269706564,1.726537281,8.573887014,2.11470817,1.425374409,1.466331525,1.452316483,1.481138881
soc-sign-epinions.mtx,131828,131828,841372,0.035160163,0.035207747,0.0418045,0.06496128,0.376887355,0.04027951,0.057624959,0.038214141,0.036333899,0.041351112
soc-sign-Slashdot081106.mtx,77357,77357,516575,0.028825072,0.028885894,0.035423273,0.028005224,0.110875203,0.030759434,0.027738505,0.028560485,0.032069938,0.034954122
soc-sign-Slashdot090216.mtx,81871,81871,545671,0.028590869,0.028398845,0.035886729,0.027134021,0.108368963,0.0325872,0.030184907,0.028244572,0.030696404,0.034210333
soc-sign-Slashdot090221.mtx,82144,82144,549202,0.029171717,0.028979794,0.04305154,0.027322182,0.110619203,0.03219296,0.029802226,0.028562424,0.03019584,0.03412096
soc-Slashdot0811.mtx,77360,77360,905468,0.033903,0.033767333,0.040469701,0.049109119,0.460739581,0.039420735,0.067426241,0.03356767,0.03270497,0.03582498
soc-Slashdot0902.mtx,82168,82168,948464,0.032736,0.032796444,0.046013288,0.04804992,0.453705892,0.03886272,0.07007808,0.034014707,0.032248242,0.035083876
south31.mtx,18425,36321,112398,0.02054136,0.020628123,0.028322693,0.016018145,0.039633455,0.021971794,0.013918694,0.019917195,0.020966267,0.02384363
spaceShuttleEntry_1.mtx,560,560,6891,0.011928244,0.011914776,0.017588684,0.01116473,0.053516719,0.013399511,0.010966626,0.014123752,0.011956567,0.01195526
spaceShuttleEntry_2.mtx,1428,1428,24073,0.012136248,0.012126042,0.018641132,0.013735185,0.140173638,0.014776567,0.016890062,0.016908604,0.012704979,0.012189305
spaceShuttleEntry_3.mtx,1834,1834,28757,0.012360163,0.012355266,0.01829527,0.025325251,0.185450066,0.014878696,0.020360401,0.018003714,0.012705649,0.012253715
spaceShuttleEntry_4.mtx,2450,2450,39669,0.012477032,0.012311666,0.018788204,0.018211233,0.231553203,0.014891216,0.024736324,0.017966517,0.012871,0.012057667
spaceStation_10.mtx,1272,1272,17478,0.011930123,0.011896999,0.017598063,0.007838681,0.021540799,0.01423901,0.00763419,0.012398695,0.011679665,0.012784002
spaceStation_11.mtx,1364,1364,18954,0.012350039,0.012307792,0.01824485,0.008559019,0.022799363,0.014699878,0.007895916,0.01282351,0.012083795,0.012797669
spaceStation_12.mtx,1410,1410,19728,0.012303674,0.012210803,0.018076123,0.008676898,0.023281914,0.0148118,0.007907667,0.012828445,0.012011756,0.012525714
spaceStation_13.mtx,1617,1617,23649,0.012887092,0.012925031,0.018826341,0.008278232,0.025859835,0.014668607,0.008135551,0.012831009,0.012238846,0.012803958
spaceStation_14.mtx,1640,1640,24324,0.011924041,0.011918041,0.018022464,0.008404363,0.026967996,0.014505566,0.008027711,0.012682122,0.012110187,0.013110764
spaceStation_1.mtx,99,99,927,0.011013818,0.010906139,0.016052782,0.006044936,0.008222058,0.01035199,0.006291592,0.01020897,0.010229022,0.010615578
spaceStation_2.mtx,329,329,5817,0.011734624,0.011722221,0.017092837,0.006628289,0.011256567,0.013171525,0.007317773,0.010615671,0.010669391,0.010989572
spaceStation_3.mtx,467,467,5103,0.015630552,0.015623445,0.023121152,0.009042942,0.016227871,0.018295995,0.009784316,0.014960313,0.014979525,0.015727356
spaceStation_4.mtx,950,950,13626,0.013681156,0.01374041,0.020953857,0.010366041,0.023500153,0.016582594,0.008649531,0.013356931,0.013671108,0.014294534
spaceStation_5.mtx,1019,1019,15219,0.011950694,0.011953332,0.017570261,0.007570145,0.02259232,0.014068688,0.008040907,0.012083918,0.011766002,0.012308123
spaceStation_6.mtx,1111,1111,17595,0.012390596,0.012368825,0.018137147,0.008026828,0.023108201,0.014053935,0.008151753,0.01218906,0.011711999,0.012198204
